id,Exited
15164,0.0
15165,0.17647058823529413
15166,0.0
15167,0.5294117647058824
15168,0.11764705882352941
15169,0.0
15170,0.0
15171,0.058823529411764705
15172,0.5294117647058824
15173,0.0
15174,0.0
15175,0.9411764705882353
15176,0.11764705882352941
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.058823529411764705
15182,0.7647058823529411
15183,0.0
15184,0.47058823529411764
15185,0.7058823529411765
15186,0.0
15187,0.058823529411764705
15188,0.0
15189,0.058823529411764705
15190,0.0
15191,0.11764705882352941
15192,0.17647058823529413
15193,0.0
15194,0.0
15195,0.5882352941176471
15196,0.0
15197,0.0
15198,0.11764705882352941
15199,0.17647058823529413
15200,0.9411764705882353
15201,0.0
15202,0.058823529411764705
15203,0.0
15204,0.0
15205,0.058823529411764705
15206,0.0
15207,0.0
15208,0.17647058823529413
15209,0.0
15210,0.17647058823529413
15211,0.5294117647058824
15212,0.11764705882352941
15213,0.0
15214,0.0
15215,0.5882352941176471
15216,0.0
15217,0.5294117647058824
15218,0.5294117647058824
15219,0.0
15220,0.0
15221,0.4117647058823529
15222,0.0
15223,0.11764705882352941
15224,0.47058823529411764
15225,0.0
15226,0.0
15227,0.058823529411764705
15228,0.0
15229,0.0
15230,0.35294117647058826
15231,0.058823529411764705
15232,0.35294117647058826
15233,0.0
15234,0.0
15235,0.0
15236,0.058823529411764705
15237,0.29411764705882354
15238,0.6470588235294118
15239,0.7058823529411765
15240,0.0
15241,0.7647058823529411
15242,0.058823529411764705
15243,0.47058823529411764
15244,0.35294117647058826
15245,0.0
15246,0.6470588235294118
15247,0.0
15248,0.058823529411764705
15249,0.0
15250,0.058823529411764705
15251,0.0
15252,1.0
15253,0.058823529411764705
15254,0.0
15255,0.058823529411764705
15256,0.0
15257,0.0
15258,0.17647058823529413
15259,0.9411764705882353
15260,0.058823529411764705
15261,0.0
15262,0.5294117647058824
15263,0.0
15264,0.058823529411764705
15265,0.8235294117647058
15266,0.11764705882352941
15267,0.0
15268,0.0
15269,0.9411764705882353
15270,0.5882352941176471
15271,0.058823529411764705
15272,0.4117647058823529
15273,0.35294117647058826
15274,0.6470588235294118
15275,0.9411764705882353
15276,0.058823529411764705
15277,0.35294117647058826
15278,0.8235294117647058
15279,0.7647058823529411
15280,0.0
15281,0.6470588235294118
15282,0.5882352941176471
15283,0.4117647058823529
15284,0.0
15285,0.0
15286,0.11764705882352941
15287,0.0
15288,0.0
15289,0.11764705882352941
15290,0.0
15291,0.0
15292,0.23529411764705882
15293,0.058823529411764705
15294,0.0
15295,0.0
15296,0.17647058823529413
15297,0.47058823529411764
15298,0.7647058823529411
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6470588235294118
15304,0.47058823529411764
15305,0.0
15306,0.29411764705882354
15307,0.7058823529411765
15308,0.23529411764705882
15309,0.0
15310,0.23529411764705882
15311,0.0
15312,0.23529411764705882
15313,0.35294117647058826
15314,0.0
15315,0.0
15316,0.7058823529411765
15317,0.058823529411764705
15318,0.0
15319,0.0
15320,0.058823529411764705
15321,0.29411764705882354
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.29411764705882354
15328,0.17647058823529413
15329,0.47058823529411764
15330,0.058823529411764705
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.29411764705882354
15338,0.11764705882352941
15339,0.29411764705882354
15340,0.23529411764705882
15341,0.0
15342,0.35294117647058826
15343,0.4117647058823529
15344,0.058823529411764705
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.058823529411764705
15351,0.0
15352,0.0
15353,0.4117647058823529
15354,0.0
15355,0.23529411764705882
15356,0.29411764705882354
15357,0.8235294117647058
15358,0.23529411764705882
15359,1.0
15360,0.0
15361,0.058823529411764705
15362,0.0
15363,0.5294117647058824
15364,0.058823529411764705
15365,0.0
15366,0.0
15367,0.0
15368,0.058823529411764705
15369,0.058823529411764705
15370,0.7647058823529411
15371,0.0
15372,0.0
15373,0.4117647058823529
15374,0.058823529411764705
15375,0.0
15376,0.058823529411764705
15377,0.7647058823529411
15378,0.17647058823529413
15379,0.058823529411764705
15380,0.11764705882352941
15381,0.11764705882352941
15382,0.058823529411764705
15383,0.0
15384,0.0
15385,0.0
15386,0.058823529411764705
15387,0.0
15388,0.8235294117647058
15389,0.29411764705882354
15390,0.4117647058823529
15391,0.5882352941176471
15392,0.0
15393,0.0
15394,0.058823529411764705
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.6470588235294118
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.23529411764705882
15406,0.0
15407,0.6470588235294118
15408,0.0
15409,0.11764705882352941
15410,0.0
15411,0.29411764705882354
15412,0.11764705882352941
15413,0.0
15414,0.058823529411764705
15415,1.0
15416,0.058823529411764705
15417,0.0
15418,0.058823529411764705
15419,0.0
15420,1.0
15421,0.0
15422,0.5294117647058824
15423,0.0
15424,0.058823529411764705
15425,0.0
15426,0.35294117647058826
15427,0.0
15428,0.0
15429,0.7058823529411765
15430,0.17647058823529413
15431,0.11764705882352941
15432,0.058823529411764705
15433,0.35294117647058826
15434,0.0
15435,0.0
15436,0.29411764705882354
15437,0.0
15438,0.0
15439,0.0
15440,0.058823529411764705
15441,0.35294117647058826
15442,0.8823529411764706
15443,0.0
15444,0.11764705882352941
15445,0.058823529411764705
15446,0.058823529411764705
15447,0.8823529411764706
15448,0.0
15449,0.17647058823529413
15450,0.058823529411764705
15451,0.29411764705882354
15452,0.0
15453,1.0
15454,0.23529411764705882
15455,0.0
15456,0.0
15457,0.0
15458,0.058823529411764705
15459,0.058823529411764705
15460,0.0
15461,0.0
15462,0.058823529411764705
15463,0.0
15464,0.0
15465,0.4117647058823529
15466,0.6470588235294118
15467,0.11764705882352941
15468,0.0
15469,0.47058823529411764
15470,0.0
15471,0.11764705882352941
15472,0.0
15473,0.0
15474,0.058823529411764705
15475,0.0
15476,0.058823529411764705
15477,0.5294117647058824
15478,0.23529411764705882
15479,0.17647058823529413
15480,0.0
15481,0.23529411764705882
15482,0.0
15483,0.23529411764705882
15484,0.4117647058823529
15485,0.0
15486,0.0
15487,0.0
15488,0.8235294117647058
15489,0.11764705882352941
15490,0.0
15491,0.058823529411764705
15492,0.058823529411764705
15493,0.0
15494,0.29411764705882354
15495,0.058823529411764705
15496,0.058823529411764705
15497,0.7058823529411765
15498,0.7058823529411765
15499,0.0
15500,0.23529411764705882
15501,0.058823529411764705
15502,0.9411764705882353
15503,0.23529411764705882
15504,0.058823529411764705
15505,0.9411764705882353
15506,0.47058823529411764
15507,0.4117647058823529
15508,0.0
15509,0.058823529411764705
15510,0.35294117647058826
15511,0.0
15512,0.0
15513,0.058823529411764705
15514,0.47058823529411764
15515,0.0
15516,0.17647058823529413
15517,0.058823529411764705
15518,0.17647058823529413
15519,0.29411764705882354
15520,0.7647058823529411
15521,0.11764705882352941
15522,0.23529411764705882
15523,0.058823529411764705
15524,0.47058823529411764
15525,0.8823529411764706
15526,0.8823529411764706
15527,0.47058823529411764
15528,0.058823529411764705
15529,0.0
15530,0.0
15531,0.0
15532,0.058823529411764705
15533,0.5294117647058824
15534,0.0
15535,0.058823529411764705
15536,0.058823529411764705
15537,0.0
15538,0.23529411764705882
15539,0.0
15540,0.6470588235294118
15541,0.0
15542,0.23529411764705882
15543,0.35294117647058826
15544,0.6470588235294118
15545,0.0
15546,0.4117647058823529
15547,0.7058823529411765
15548,0.0
15549,0.0
15550,0.0
15551,0.47058823529411764
15552,0.0
15553,0.35294117647058826
15554,0.0
15555,0.0
15556,0.5882352941176471
15557,0.0
15558,0.47058823529411764
15559,0.0
15560,0.11764705882352941
15561,0.0
15562,0.058823529411764705
15563,0.17647058823529413
15564,0.058823529411764705
15565,0.8823529411764706
15566,0.0
15567,0.0
15568,0.0
15569,0.7647058823529411
15570,0.5294117647058824
15571,0.0
15572,0.058823529411764705
15573,0.0
15574,0.35294117647058826
15575,0.0
15576,0.0
15577,0.058823529411764705
15578,0.35294117647058826
15579,0.23529411764705882
15580,0.11764705882352941
15581,0.0
15582,0.5294117647058824
15583,0.23529411764705882
15584,0.0
15585,0.0
15586,0.47058823529411764
15587,0.0
15588,0.0
15589,0.0
15590,0.17647058823529413
15591,0.0
15592,0.5294117647058824
15593,0.0
15594,0.0
15595,0.17647058823529413
15596,0.6470588235294118
15597,0.35294117647058826
15598,0.35294117647058826
15599,0.058823529411764705
15600,0.0
15601,0.0
15602,0.5882352941176471
15603,0.0
15604,0.058823529411764705
15605,0.0
15606,0.058823529411764705
15607,0.17647058823529413
15608,0.9411764705882353
15609,0.058823529411764705
15610,0.8823529411764706
15611,0.6470588235294118
15612,0.0
15613,0.11764705882352941
15614,0.8823529411764706
15615,0.4117647058823529
15616,0.7058823529411765
15617,0.058823529411764705
15618,0.11764705882352941
15619,0.0
15620,0.4117647058823529
15621,0.058823529411764705
15622,0.35294117647058826
15623,0.23529411764705882
15624,0.9411764705882353
15625,0.0
15626,0.5294117647058824
15627,0.058823529411764705
15628,0.058823529411764705
15629,0.5294117647058824
15630,0.0
15631,0.5294117647058824
15632,0.0
15633,0.058823529411764705
15634,0.058823529411764705
15635,0.0
15636,0.0
15637,0.0
15638,0.058823529411764705
15639,0.0
15640,0.5882352941176471
15641,0.0
15642,0.47058823529411764
15643,0.6470588235294118
15644,0.0
15645,0.058823529411764705
15646,0.058823529411764705
15647,0.058823529411764705
15648,0.058823529411764705
15649,0.7058823529411765
15650,0.17647058823529413
15651,0.0
15652,0.5294117647058824
15653,0.058823529411764705
15654,0.29411764705882354
15655,0.8235294117647058
15656,0.9411764705882353
15657,0.0
15658,0.4117647058823529
15659,0.0
15660,0.058823529411764705
15661,0.0
15662,0.4117647058823529
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.7058823529411765
15669,0.35294117647058826
15670,0.0
15671,0.058823529411764705
15672,0.0
15673,0.0
15674,0.35294117647058826
15675,0.23529411764705882
15676,0.0
15677,0.17647058823529413
15678,0.058823529411764705
15679,0.0
15680,0.9411764705882353
15681,0.23529411764705882
15682,0.058823529411764705
15683,0.11764705882352941
15684,0.0
15685,0.17647058823529413
15686,0.0
15687,0.9411764705882353
15688,0.0
15689,0.0
15690,0.47058823529411764
15691,0.0
15692,0.47058823529411764
15693,0.35294117647058826
15694,0.5882352941176471
15695,0.5882352941176471
15696,0.5294117647058824
15697,0.35294117647058826
15698,0.0
15699,0.058823529411764705
15700,0.0
15701,0.0
15702,0.0
15703,0.7647058823529411
15704,0.29411764705882354
15705,0.0
15706,0.0
15707,0.17647058823529413
15708,0.7058823529411765
15709,0.29411764705882354
15710,0.058823529411764705
15711,0.8235294117647058
15712,0.0
15713,0.0
15714,0.35294117647058826
15715,0.0
15716,0.058823529411764705
15717,0.0
15718,0.0
15719,0.0
15720,0.47058823529411764
15721,0.0
15722,0.5882352941176471
15723,0.11764705882352941
15724,0.0
15725,0.058823529411764705
15726,0.35294117647058826
15727,0.0
15728,0.0
15729,0.11764705882352941
15730,0.058823529411764705
15731,0.17647058823529413
15732,0.0
15733,0.0
15734,0.7058823529411765
15735,0.058823529411764705
15736,0.0
15737,0.0
15738,0.47058823529411764
15739,0.11764705882352941
15740,0.0
15741,0.058823529411764705
15742,0.058823529411764705
15743,0.0
15744,0.7647058823529411
15745,0.35294117647058826
15746,0.0
15747,0.35294117647058826
15748,0.0
15749,0.0
15750,0.17647058823529413
15751,0.058823529411764705
15752,0.0
15753,0.47058823529411764
15754,0.0
15755,0.29411764705882354
15756,0.23529411764705882
15757,0.0
15758,0.0
15759,0.058823529411764705
15760,0.7647058823529411
15761,0.11764705882352941
15762,0.5294117647058824
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.058823529411764705
15769,0.0
15770,0.058823529411764705
15771,0.058823529411764705
15772,0.11764705882352941
15773,0.0
15774,0.47058823529411764
15775,0.29411764705882354
15776,0.0
15777,0.0
15778,0.35294117647058826
15779,0.0
15780,0.0
15781,0.17647058823529413
15782,0.35294117647058826
15783,0.7647058823529411
15784,0.11764705882352941
15785,0.0
15786,0.23529411764705882
15787,0.0
15788,0.0
15789,0.058823529411764705
15790,0.11764705882352941
15791,0.11764705882352941
15792,0.29411764705882354
15793,0.4117647058823529
15794,0.058823529411764705
15795,0.0
15796,0.4117647058823529
15797,0.35294117647058826
15798,0.29411764705882354
15799,0.11764705882352941
15800,0.0
15801,0.0
15802,0.35294117647058826
15803,0.4117647058823529
15804,0.23529411764705882
15805,0.23529411764705882
15806,0.11764705882352941
15807,0.9411764705882353
15808,0.0
15809,0.47058823529411764
15810,0.47058823529411764
15811,0.47058823529411764
15812,0.0
15813,0.0
15814,0.0
15815,0.4117647058823529
15816,0.0
15817,0.0
15818,0.47058823529411764
15819,0.058823529411764705
15820,0.5882352941176471
15821,1.0
15822,0.058823529411764705
15823,0.11764705882352941
15824,0.0
15825,0.058823529411764705
15826,0.11764705882352941
15827,0.17647058823529413
15828,0.35294117647058826
15829,0.0
15830,0.29411764705882354
15831,0.0
15832,0.17647058823529413
15833,0.0
15834,0.058823529411764705
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.29411764705882354
15841,0.11764705882352941
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.058823529411764705
15847,0.0
15848,0.23529411764705882
15849,0.11764705882352941
15850,0.23529411764705882
15851,0.0
15852,0.7058823529411765
15853,0.058823529411764705
15854,0.11764705882352941
15855,0.6470588235294118
15856,0.7058823529411765
15857,0.058823529411764705
15858,0.35294117647058826
15859,0.058823529411764705
15860,0.058823529411764705
15861,0.35294117647058826
15862,0.7058823529411765
15863,0.7058823529411765
15864,0.7647058823529411
15865,0.5294117647058824
15866,0.29411764705882354
15867,0.0
15868,0.35294117647058826
15869,0.5294117647058824
15870,0.11764705882352941
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.35294117647058826
15876,0.7058823529411765
15877,0.4117647058823529
15878,0.11764705882352941
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.23529411764705882
15885,0.5882352941176471
15886,0.5882352941176471
15887,0.0
15888,0.0
15889,0.8235294117647058
15890,0.9411764705882353
15891,0.058823529411764705
15892,0.17647058823529413
15893,0.058823529411764705
15894,0.6470588235294118
15895,0.0
15896,0.8823529411764706
15897,0.17647058823529413
15898,0.23529411764705882
15899,0.0
15900,0.0
15901,0.0
15902,0.17647058823529413
15903,0.35294117647058826
15904,0.0
15905,0.47058823529411764
15906,0.0
15907,0.058823529411764705
15908,0.11764705882352941
15909,0.058823529411764705
15910,0.35294117647058826
15911,0.058823529411764705
15912,0.0
15913,0.4117647058823529
15914,0.058823529411764705
15915,0.0
15916,0.11764705882352941
15917,0.0
15918,0.17647058823529413
15919,0.058823529411764705
15920,0.058823529411764705
15921,0.5294117647058824
15922,0.0
15923,0.35294117647058826
15924,0.058823529411764705
15925,0.11764705882352941
15926,0.0
15927,0.058823529411764705
15928,0.11764705882352941
15929,0.0
15930,1.0
15931,0.29411764705882354
15932,0.0
15933,0.17647058823529413
15934,0.29411764705882354
15935,0.9411764705882353
15936,0.0
15937,0.0
15938,0.35294117647058826
15939,0.058823529411764705
15940,0.6470588235294118
15941,0.35294117647058826
15942,0.5882352941176471
15943,0.11764705882352941
15944,0.0
15945,0.7647058823529411
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.11764705882352941
15951,0.4117647058823529
15952,0.058823529411764705
15953,0.0
15954,0.058823529411764705
15955,0.0
15956,0.17647058823529413
15957,0.058823529411764705
15958,0.7058823529411765
15959,0.0
15960,0.11764705882352941
15961,0.7058823529411765
15962,0.6470588235294118
15963,0.11764705882352941
15964,0.0
15965,0.7647058823529411
15966,0.058823529411764705
15967,0.0
15968,0.0
15969,0.6470588235294118
15970,0.0
15971,0.058823529411764705
15972,0.058823529411764705
15973,0.0
15974,0.058823529411764705
15975,0.0
15976,0.058823529411764705
15977,0.0
15978,0.058823529411764705
15979,0.0
15980,0.23529411764705882
15981,0.17647058823529413
15982,0.0
15983,0.0
15984,0.0
15985,0.058823529411764705
15986,0.058823529411764705
15987,0.0
15988,0.0
15989,0.0
15990,0.7647058823529411
15991,0.23529411764705882
15992,0.17647058823529413
15993,0.17647058823529413
15994,0.17647058823529413
15995,0.0
15996,0.0
15997,0.29411764705882354
15998,0.23529411764705882
15999,0.0
16000,0.0
16001,0.5294117647058824
16002,0.0
16003,0.7647058823529411
16004,0.0
16005,0.058823529411764705
16006,0.23529411764705882
16007,0.0
16008,0.0
16009,0.11764705882352941
16010,0.0
16011,0.4117647058823529
16012,0.35294117647058826
16013,0.35294117647058826
16014,0.35294117647058826
16015,0.0
16016,0.29411764705882354
16017,0.0
16018,0.0
16019,0.29411764705882354
16020,0.0
16021,0.29411764705882354
16022,0.4117647058823529
16023,0.058823529411764705
16024,0.058823529411764705
16025,0.058823529411764705
16026,0.11764705882352941
16027,0.058823529411764705
16028,0.35294117647058826
16029,0.17647058823529413
16030,0.0
16031,0.5294117647058824
16032,0.058823529411764705
16033,0.23529411764705882
16034,0.17647058823529413
16035,0.0
16036,0.0
16037,0.6470588235294118
16038,0.0
16039,0.0
16040,0.8823529411764706
16041,0.0
16042,0.0
16043,0.0
16044,0.058823529411764705
16045,0.0
16046,0.0
16047,0.11764705882352941
16048,0.0
16049,0.11764705882352941
16050,0.058823529411764705
16051,0.23529411764705882
16052,0.0
16053,0.0
16054,0.0
16055,0.058823529411764705
16056,0.11764705882352941
16057,0.058823529411764705
16058,0.11764705882352941
16059,0.058823529411764705
16060,0.0
16061,0.0
16062,0.35294117647058826
16063,0.17647058823529413
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.23529411764705882
16071,0.058823529411764705
16072,0.11764705882352941
16073,0.0
16074,0.0
16075,0.058823529411764705
16076,0.0
16077,0.5294117647058824
16078,0.8235294117647058
16079,0.058823529411764705
16080,0.11764705882352941
16081,0.058823529411764705
16082,0.0
16083,0.8823529411764706
16084,0.0
16085,0.0
16086,0.058823529411764705
16087,0.35294117647058826
16088,0.0
16089,0.29411764705882354
16090,0.29411764705882354
16091,0.058823529411764705
16092,0.23529411764705882
16093,0.0
16094,0.0
16095,0.0
16096,0.4117647058823529
16097,0.7647058823529411
16098,0.0
16099,0.35294117647058826
16100,0.23529411764705882
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.11764705882352941
16106,0.0
16107,0.0
16108,0.0
16109,0.058823529411764705
16110,0.9411764705882353
16111,0.0
16112,0.29411764705882354
16113,0.9411764705882353
16114,0.0
16115,0.0
16116,0.4117647058823529
16117,0.0
16118,0.058823529411764705
16119,0.17647058823529413
16120,0.29411764705882354
16121,0.8823529411764706
16122,0.5294117647058824
16123,0.0
16124,0.058823529411764705
16125,0.0
16126,0.058823529411764705
16127,0.0
16128,0.5294117647058824
16129,0.0
16130,0.47058823529411764
16131,0.058823529411764705
16132,0.058823529411764705
16133,0.47058823529411764
16134,0.0
16135,0.058823529411764705
16136,0.0
16137,0.17647058823529413
16138,0.0
16139,0.35294117647058826
16140,0.0
16141,0.058823529411764705
16142,0.0
16143,0.4117647058823529
16144,0.35294117647058826
16145,0.5882352941176471
16146,0.11764705882352941
16147,1.0
16148,0.6470588235294118
16149,0.0
16150,0.23529411764705882
16151,0.23529411764705882
16152,0.11764705882352941
16153,0.0
16154,0.11764705882352941
16155,0.058823529411764705
16156,0.6470588235294118
16157,0.0
16158,0.058823529411764705
16159,0.0
16160,0.0
16161,0.0
16162,0.29411764705882354
16163,0.0
16164,0.058823529411764705
16165,0.17647058823529413
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.7058823529411765
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.23529411764705882
16178,0.058823529411764705
16179,0.0
16180,0.23529411764705882
16181,0.35294117647058826
16182,0.17647058823529413
16183,0.058823529411764705
16184,0.0
16185,0.0
16186,0.7647058823529411
16187,0.11764705882352941
16188,0.0
16189,0.8235294117647058
16190,0.0
16191,0.058823529411764705
16192,0.0
16193,0.6470588235294118
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.17647058823529413
16199,0.0
16200,0.9411764705882353
16201,0.6470588235294118
16202,0.058823529411764705
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.29411764705882354
16208,0.23529411764705882
16209,0.0
16210,0.23529411764705882
16211,0.8235294117647058
16212,0.7058823529411765
16213,0.35294117647058826
16214,0.11764705882352941
16215,0.0
16216,0.7647058823529411
16217,0.058823529411764705
16218,0.0
16219,0.058823529411764705
16220,0.0
16221,0.0
16222,0.5294117647058824
16223,0.0
16224,0.23529411764705882
16225,0.058823529411764705
16226,0.0
16227,0.8235294117647058
16228,0.058823529411764705
16229,0.11764705882352941
16230,0.058823529411764705
16231,0.5882352941176471
16232,0.5882352941176471
16233,0.7647058823529411
16234,0.0
16235,0.0
16236,0.058823529411764705
16237,0.058823529411764705
16238,0.0
16239,0.8823529411764706
16240,0.11764705882352941
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.11764705882352941
16248,0.35294117647058826
16249,0.29411764705882354
16250,0.8235294117647058
16251,0.29411764705882354
16252,0.9411764705882353
16253,0.8235294117647058
16254,0.058823529411764705
16255,0.11764705882352941
16256,0.0
16257,0.35294117647058826
16258,0.35294117647058826
16259,0.0
16260,0.9411764705882353
16261,0.11764705882352941
16262,0.23529411764705882
16263,0.47058823529411764
16264,0.0
16265,0.17647058823529413
16266,0.0
16267,0.4117647058823529
16268,0.0
16269,0.23529411764705882
16270,0.23529411764705882
16271,0.11764705882352941
16272,0.0
16273,0.058823529411764705
16274,0.4117647058823529
16275,0.23529411764705882
16276,0.17647058823529413
16277,0.5882352941176471
16278,0.058823529411764705
16279,0.17647058823529413
16280,0.47058823529411764
16281,0.0
16282,0.0
16283,0.0
16284,0.6470588235294118
16285,0.0
16286,0.0
16287,0.17647058823529413
16288,0.0
16289,0.0
16290,0.0
16291,0.11764705882352941
16292,0.8235294117647058
16293,0.9411764705882353
16294,0.4117647058823529
16295,0.8235294117647058
16296,0.11764705882352941
16297,0.0
16298,0.23529411764705882
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.058823529411764705
16304,0.29411764705882354
16305,0.11764705882352941
16306,0.11764705882352941
16307,0.0
16308,0.23529411764705882
16309,0.17647058823529413
16310,0.0
16311,0.0
16312,0.058823529411764705
16313,0.9411764705882353
16314,0.4117647058823529
16315,0.7647058823529411
16316,0.0
16317,0.7058823529411765
16318,0.4117647058823529
16319,0.0
16320,0.058823529411764705
16321,0.0
16322,0.058823529411764705
16323,0.29411764705882354
16324,0.0
16325,0.058823529411764705
16326,0.11764705882352941
16327,0.0
16328,0.29411764705882354
16329,0.058823529411764705
16330,0.35294117647058826
16331,0.058823529411764705
16332,0.7647058823529411
16333,0.8823529411764706
16334,0.0
16335,0.058823529411764705
16336,0.0
16337,0.058823529411764705
16338,0.5882352941176471
16339,0.0
16340,0.8823529411764706
16341,0.0
16342,0.058823529411764705
16343,0.0
16344,0.29411764705882354
16345,0.058823529411764705
16346,0.35294117647058826
16347,0.5294117647058824
16348,0.0
16349,0.0
16350,0.17647058823529413
16351,0.23529411764705882
16352,0.7058823529411765
16353,0.23529411764705882
16354,0.0
16355,0.0
16356,0.23529411764705882
16357,0.29411764705882354
16358,0.0
16359,0.0
16360,0.0
16361,0.058823529411764705
16362,0.0
16363,0.0
16364,0.23529411764705882
16365,0.058823529411764705
16366,0.0
16367,0.0
16368,0.7058823529411765
16369,0.0
16370,0.058823529411764705
16371,0.0
16372,0.0
16373,0.17647058823529413
16374,0.11764705882352941
16375,0.11764705882352941
16376,0.7647058823529411
16377,0.0
16378,0.7647058823529411
16379,0.0
16380,0.23529411764705882
16381,0.6470588235294118
16382,0.0
16383,0.058823529411764705
16384,0.0
16385,0.23529411764705882
16386,0.0
16387,0.5882352941176471
16388,0.0
16389,0.0
16390,0.0
16391,0.47058823529411764
16392,0.5294117647058824
16393,0.35294117647058826
16394,0.11764705882352941
16395,0.058823529411764705
16396,0.0
16397,0.35294117647058826
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.29411764705882354
16404,0.0
16405,0.058823529411764705
16406,0.058823529411764705
16407,0.0
16408,0.29411764705882354
16409,0.6470588235294118
16410,0.0
16411,0.17647058823529413
16412,0.058823529411764705
16413,0.0
16414,0.0
16415,0.23529411764705882
16416,0.0
16417,0.058823529411764705
